client_id,default
105329,0.34154979348498216
81562,0.1536253865202522
3507,0.4845841915093417
91933,0.14417148737231614
64943,0.6675900070091645
17264,0.5743156154401496
1181,0.6654870556238933
51442,0.7462633551510192
57172,0.29844783093291616
85560,0.44528170174928494
22812,0.5100478855635583
35806,0.34206452469803666
44352,0.06440920625169443
108293,0.5813549428592528
103421,0.43352564981565883
54245,0.44143310120148477
44300,0.19496851011697383
78677,0.5073935990447814
33741,0.5174182969350157
82645,0.3618302073093166
23655,0.24724046435716251
100163,0.6732585372663643
88144,0.565903876776395
69100,0.3051708114584742
70666,0.6289009059878672
16133,0.4749186749551554
81053,0.30249587742596046
109688,0.31620543224542713
28212,0.28746102283761876
74775,0.6631513877859612
107040,0.0643772761623588
38413,0.44845074410070423
73734,0.4735417127032915
99620,0.7411744670069628
84480,0.4392799422884199
4811,0.26766121387014946
59092,0.2437499287376382
56130,0.5434883890832921
12422,0.8271310625942476
106228,0.5379365627553045
16025,0.48300165114050636
53528,0.36619001402374746
47169,0.45631960478150124
89954,0.1454430265274297
61385,0.7191952136288787
59467,0.40855051899473077
37121,0.4633084506692991
94828,0.20205042851640592
99721,0.6237070812786427
27712,0.7871676910742094
42840,0.6370462059051163
87304,0.4967153293474824
50040,0.3233172894758467
61544,0.2757602555873895
7708,0.866050559177543
14360,0.44621747910814297
34332,0.23817924690144762
57807,0.4712951131019722
60415,0.4750143061396033
9308,0.38334655372769555
19410,0.5601577083662732
27791,0.7601812423215087
26942,0.46247957955683566
43693,0.5613469399334291
106459,0.39337107810198374
59196,0.3542314477556007
39457,0.45700211074751607
13803,0.3247048603424941
85945,0.7967982734964144
49789,0.3679425926530344
75489,0.5311676441492937
41823,0.6347057425563792
7600,0.5570877526072433
2237,0.6578821216101874
28297,0.3053003751602254
30254,0.7029380413174238
9929,0.3273151992277009
58865,0.17283645886367205
78599,0.5503505356056511
18449,0.04962162689861831
66800,0.5370839186873019
39539,0.5210197589269869
76008,0.42528680681160336
70792,0.38886697664763603
104913,0.7449507035231969
15624,0.816191002862356
95825,0.6472252595663261
72152,0.33796823466077774
5263,0.21488177709985615
80627,0.6025697294529894
55855,0.16942914775298337
28956,0.23503694410824783
34306,0.659949168151467
27444,0.47713094830480735
7050,0.552364575981765
70167,0.3524701813863702
108696,0.4107458310359101
83765,0.7944687333996775
67281,0.40314623846402053
82203,0.5155976969019522
52132,0.4181453699684702
45937,0.31497463878152077
74352,0.17976413241716144
80960,0.2842359336407038
58841,0.09749945001584832
31856,0.4570903302365619
40267,0.3432599004803235
68066,0.5887653531933059
57932,0.29692030165549615
12995,0.4516357764962332
92993,0.2969079203920195
56510,0.49934073130915796
107382,0.5994385694303221
79991,0.18069249326989859
17434,0.42379332427275235
50304,0.09861461757588323
65664,0.24468466654894003
4199,0.3529556284644691
81701,0.4980612572695
64984,0.6084075175596306
18693,0.48383286351352045
85790,0.5533544498210359
721,0.7422004056226362
33080,0.531212790409603
33563,0.2896994173434627
105019,0.31800844633512226
96712,0.3547969293527217
26576,0.42635384459573406
5346,0.4581314121863113
86919,0.28429143894939235
65204,0.21654780134273832
31165,0.5866960448377807
57005,0.24028011150973663
78436,0.14776912517065252
49657,0.4732727170937078
82232,0.18288050921817042
108930,0.1618950053058888
84535,0.38118947046376694
19594,0.701451762740121
97122,0.7441186709711721
10804,0.601587230992834
18926,0.37032698756868737
20043,0.5051458843456264
91983,0.4547945001930182
105250,0.5869999826720053
19832,0.7846372522879408
29051,0.5688731179814723
70690,0.1675226886455887
49405,0.6030565011127544
85764,0.5321100375924255
38970,0.3721844738934436
47538,0.6644197315363339
62284,0.5526146267497527
64242,0.6573596494426349
50629,0.5203132542907069
86795,0.6473815225271747
33926,0.31846699973713555
34216,0.16616875620320107
63195,0.1333217992892649
33407,0.43209956282949863
99598,0.35127621893292227
86975,0.21597932190730376
67965,0.4816374714781112
3438,0.19885444679882316
30057,0.47213946943464496
15256,0.5268125002708789
76895,0.8154927116114857
19304,0.5483061893663955
27405,0.8225707922594332
98315,0.6541034001722005
104308,0.5283917402151952
105301,0.09803511696304257
93144,0.43277652053073357
22942,0.5601221907949474
38657,0.8328872332894413
40811,0.31345255302028247
74062,0.3304648821606218
45921,0.6869898683330161
11038,0.19377872408026312
1034,0.6460295029320862
23007,0.4974911387269746
4610,0.7915559291597895
24063,0.2490888934930317
100689,0.36352601154260417
106586,0.25269474625628696
80480,0.12895304068984897
78024,0.3894505237976004
51448,0.36291694939940566
31836,0.6394039264596926
24050,0.34632318647959515
69554,0.3215803483393353
68731,0.05740880873316213
79954,0.44426222760427525
91228,0.44586599757563794
13115,0.3072038092143575
41609,0.48755766440015985
48033,0.5596578586605915
74214,0.4631872631969564
7380,0.9063263483498165
102985,0.2836161925019677
106914,0.24715492408057185
20622,0.4819778751055288
104950,0.2289859023484107
12691,0.07893979143739151
101075,0.6416726035947022
31303,0.18366572650598767
3602,0.5635830217033094
96750,0.35874379398602824
101834,0.7572594309326043
72998,0.12850836074001146
69588,0.43362847680445915
90668,0.4478485689130768
10881,0.2522403299183467
75737,0.16654711100145217
32278,0.46813925791558986
86708,0.29866219100442115
14355,0.5226399724090878
19441,0.3970159009817942
75033,0.29836163763793533
44019,0.34451421817329236
60989,0.2192024690721712
88804,0.2923633113979529
77670,0.7056576248342805
3147,0.3733257956474711
104868,0.8092548170017333
28263,0.1761125620497344
35914,0.5245926904386063
42530,0.793530499060369
77676,0.6214784591355557
97541,0.6601034061021844
106364,0.3383693988326408
39224,0.5509871312448856
38829,0.38978100693021833
100758,0.5091435151968936
54847,0.19504265549411479
22807,0.8743155480847508
82922,0.18639270181962042
20273,0.5416552699561107
70202,0.25048960424574124
106262,0.46532159837567677
6992,0.28981916560871523
46978,0.2750245731783903
14459,0.8686167561867707
29024,0.8169245981371809
70235,0.7886482306543897
87582,0.767809314394961
15815,0.4836428418419602
80178,0.4942074026962129
48311,0.6074793611941003
52576,0.3403132711050086
77884,0.2004895354259487
90417,0.5813784813231492
65414,0.2725289044473746
36288,0.23899459205576554
97891,0.28742477013136086
20942,0.43532935032176956
95350,0.3311603386083049
53723,0.2934663209057336
85858,0.48230148760994074
56543,0.6720474481351549
56261,0.6959388458407567
64246,0.5599427239810953
50442,0.12521387057880431
79210,0.3501723137604279
61404,0.3106048902055066
29336,0.31974921774557535
60365,0.3026437439808634
28204,0.17714651228931613
45402,0.5178301412317711
38055,0.5995716094027795
29939,0.7545605154672514
8905,0.5658259604163123
69806,0.13880076199883348
11062,0.7361487858403111
93020,0.45537403514814395
46223,0.3792694791692706
76550,0.5359032502457953
52736,0.6650042785632697
23499,0.4209561771857702
104232,0.5512847557691211
75406,0.1426536281594234
18967,0.7003865302854025
31428,0.7687339333501444
59136,0.1459798734857483
48783,0.06834862049103295
106234,0.23507671731073368
76213,0.29830748788713496
48584,0.3686505745061955
35594,0.33054958901435333
97146,0.23865054048394319
18153,0.5234402107611851
108237,0.06797275590579807
69473,0.7965316428308241
93206,0.28943233682319097
50276,0.172261026274982
52289,0.29271190456022594
73005,0.2611709945591128
54039,0.830895646013535
61906,0.19319157320740352
105964,0.48285620025558573
31210,0.49566812830675283
28244,0.3817405559634328
57086,0.5748551613815039
85163,0.5573599170502482
49277,0.45892619405533186
32685,0.7227547069935546
32274,0.6184460739343497
65397,0.3168792111565838
62562,0.3806311104445945
61210,0.1289993173184157
74013,0.790283415880099
99720,0.5520741863634696
11817,0.6350692492979774
35059,0.19770588171195622
73232,0.344559234837521
90099,0.19295848186674028
70662,0.7575577789543673
73085,0.4476443867894063
16087,0.4118293480971315
64740,0.11199211511616607
36575,0.7728811924819368
10480,0.7572272657883939
64564,0.1645702799833206
95469,0.5785930787677909
60229,0.2608415985697367
2774,0.5914653151300915
53116,0.1948175305299724
72814,0.46076256531591653
17781,0.6224426907271584
44616,0.23747950330827708
24923,0.3643566846193087
75981,0.19815521966462818
60074,0.7773684259539794
64456,0.5243317568798282
67861,0.4843223207599083
34706,0.23094184458211087
30217,0.2560934121773317
49560,0.22490186715102536
14524,0.27456225968825854
107076,0.19088866633722482
99025,0.22829598322290734
53535,0.3077049008902506
75133,0.21055918246126668
33685,0.6915899064030478
50415,0.5039757284498517
39922,0.18776074777206797
85591,0.09574793256345665
69824,0.2895598278701045
88561,0.7612514948528262
24639,0.1988332376727844
59187,0.36128083304948283
95053,0.3149582634920825
97218,0.11894227588003627
478,0.231383990008042
48502,0.4782751659357017
108440,0.3494883706767233
16914,0.4644571911203333
36591,0.6371313961356465
96740,0.2958948464001236
75232,0.5426075033004129
92124,0.4081521675342019
80048,0.16484940376286228
97203,0.43019869230741187
107937,0.15647558554528823
109378,0.7025813632101686
103922,0.46073499570525733
37131,0.5289007828435661
40623,0.3233816715132519
53264,0.21770778932720053
97391,0.24343463132788634
76433,0.1933935667935586
35026,0.2460325624465155
10321,0.13285774045719836
69470,0.17885240567545052
91155,0.4596453429957664
23126,0.08949016206226391
5821,0.8092426939071602
61276,0.3095283122074383
69658,0.31076371524207347
55643,0.21166864431009497
11755,0.2835404382054788
19949,0.24184675707848705
108163,0.47510080168024005
80230,0.21376205003454768
13505,0.335779323683625
74978,0.33286647743984976
23958,0.15124085991530364
93344,0.6015517129555854
8490,0.35687664631275184
55733,0.9271946254270821
51769,0.24544651600815637
78838,0.49713653799874014
92169,0.34804960128642615
106603,0.6174577409856734
56621,0.3444562542940449
36708,0.3874004930431907
80082,0.625568430519743
8091,0.5532262869064999
101231,0.5392716781308762
93860,0.22053933039624674
107404,0.39160512327336816
14140,0.1297523152839578
8203,0.27317034713078464
91005,0.17757516959024647
85261,0.31623553243935465
78619,0.7367728667149424
6455,0.8345267614568058
30293,0.16474340054341713
49846,0.18202429748536195
60510,0.18361951585847
105862,0.31519943778689147
101779,0.16130168170314452
14505,0.2694879139582809
20580,0.3817191451124749
103906,0.28827683676674465
59294,0.3743488848523918
84836,0.6931857292128821
51928,0.6775555619330933
12108,0.29043357099796724
4613,0.48013714043216194
48663,0.3383552988312428
108660,0.555594143117867
69288,0.5108238763366765
35189,0.2634422207510396
84745,0.0803312638385539
33310,0.5245656318834648
12825,0.7586212594042362
35497,0.7384712212939988
106553,0.4724964550315395
3185,0.18661938802786845
90659,0.4730579232115008
644,0.24207746012595496
101568,0.25922015875362875
8756,0.41748083683758075
40649,0.5195149760110758
25685,0.4202438187664453
24414,0.319269555080692
86805,0.5424336652318249
19748,0.22974900156367767
13943,0.3532863959138844
50068,0.23823228122177503
18437,0.3199896909028459
70039,0.42908056123633653
93724,0.6071720741526975
65599,0.5789477684424362
79808,0.25991354022553126
22492,0.27826758396946294
52937,0.4984323489351543
91775,0.41613294460109984
68558,0.3000664971572009
39257,0.3525979762275397
32513,0.33994426116120324
65880,0.5251061517482747
10834,0.42253528447324024
74023,0.5282453318153972
104247,0.17332756194680302
30152,0.12742845828771773
38838,0.37850764393830616
86974,0.15180046815185946
66726,0.4328263463251616
91567,0.6724704467497193
21871,0.31730903666666516
63049,0.5416017118134135
49564,0.1687338615947364
64077,0.2935331584815015
41933,0.5401230452560382
77934,0.8675202883680252
99624,0.469217163945998
97770,0.14368031873116532
73428,0.4212576213152741
70700,0.6807981865763272
6351,0.25485220130554814
79578,0.1816957509014686
92517,0.5644698555406137
30691,0.33709951968378904
21269,0.7669241606090954
48045,0.544608340329078
87041,0.8549787004353396
4093,0.6023100754711818
54590,0.7650095477086499
18842,0.4285556956977215
41550,0.16725640079730325
56432,0.2864620493244491
84400,0.19199808586547898
46551,0.22372030941817583
74356,0.4427633097698297
47889,0.6212806841525541
31356,0.688942518615638
78465,0.4091610290528874
57606,0.6718526293618766
19177,0.5068738688949489
61752,0.31605443965188534
63121,0.5585051158737405
16085,0.47924359683213336
40256,0.4419704833312716
36662,0.30519919852152083
72976,0.16812710064284353
94608,0.44274620298092754
63665,0.4150935612379965
44447,0.18784879501564838
15723,0.4540295509322793
24290,0.35294815002433555
81301,0.3104596778384066
22796,0.23100779597068147
56627,0.41950025125918367
19947,0.6173893228726862
10455,0.5393400769653219
31693,0.25330562805340834
65167,0.45031139317331526
78995,0.6584987060299727
72812,0.36863330222165086
95937,0.35402677263113186
61768,0.14397850453950214
49190,0.5594195155745362
44235,0.3418450677795032
58251,0.7874666872268701
95292,0.2654994366323509
89606,0.5388465862276604
36703,0.9065404519248157
90566,0.34412860576668425
53218,0.47218149757202693
36536,0.28394776680668365
19078,0.40124256381815193
52383,0.2755470577651438
70361,0.34022888409590696
70639,0.5381267500842248
51790,0.22634170753741015
63067,0.27359657981262464
30501,0.5443617569016783
47849,0.5814397491803327
21949,0.33867582231865895
50799,0.17510311270354686
51086,0.6234461701313124
21894,0.4365043967394315
99549,0.5961141725518919
96230,0.2765826674102421
93280,0.6739555915678029
29413,0.5397656717944549
